id,date,rawContent,user,replyCount,retweetCount,likeCount,quoteCount
1637929633202020358,2023-03-20 21:30:30+00:00,Just became a St. John’s fan. 🙏🏼 let’s go Ricky,"{'username': 'RyanOverYou', 'id': 315066387, 'displayname': 'Ryan 🥑', 'rawDescription': 'Sometimes You - Sometimes Me - Always Us', 'renderedDescription': 'Sometimes You - Sometimes Me - Always Us', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2011, 6, 11, 7, 32, tzinfo=datetime.timezone.utc), 'followersCount': 344, 'friendsCount': 255, 'statusesCount': 33126, 'favouritesCount': 7497, 'listedCount': 0, 'mediaCount': 851, 'location': 'The Ville', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1561510476084875265/leX6dMlI_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/315066387/1622513626', 'label': None}",0,0,0,0
1637929586238300161,2023-03-20 21:30:19+00:00,"@BrandonTierney My wife is alumni and son is a junior, so happy for all the St. John’s family.","{'username': 'william22010933', 'id': 1224807948792291329, 'displayname': 'SteamboatWillie', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2020, 2, 4, 21, 33, 3, tzinfo=datetime.timezone.utc), 'followersCount': 15, 'friendsCount': 121, 'statusesCount': 464, 'favouritesCount': 3055, 'listedCount': 0, 'mediaCount': 50, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1540753162516082689/ieSHWqVg_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1224807948792291329/1656179333', 'label': None}",0,0,0,0
1637929511055441928,2023-03-20 21:30:01+00:00,@youtooz JW4Youtooz,"{'username': 'DeaconStJohn2', 'id': 1130298201653817345, 'displayname': 'No', 'rawDescription': 'About to be a broke college student.', 'renderedDescription': 'About to be a broke college student.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 5, 20, 2, 24, 25, tzinfo=datetime.timezone.utc), 'followersCount': 31, 'friendsCount': 1498, 'statusesCount': 756, 'favouritesCount': 286, 'listedCount': 0, 'mediaCount': 22, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1160286335116173312/Dx-o3nEh_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1130298201653817345/1652143904', 'label': None}",0,0,0,0
1637929463181635586,2023-03-20 21:29:49+00:00,"It's a minor thing, but I hate how the vehicle damaged paving on the corner of Queen/St John/Castle St has just been tarmacked over rather than been relaid.

Paving is important when it comes to signifying pedestrian spaces &amp; gives certainty that pedestrians have priority. https://t.co/wTWFAjQPrf","{'username': 'gomedia91', 'id': 1145443176720883713, 'displayname': 'G', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 6, 30, 21, 25, 9, tzinfo=datetime.timezone.utc), 'followersCount': 1573, 'friendsCount': 223, 'statusesCount': 8662, 'favouritesCount': 14381, 'listedCount': 8, 'mediaCount': 1261, 'location': 'Cardiff, Wales', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1592621570429779978/nSPry49Z_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1145443176720883713/1668536585', 'label': None}",4,0,9,0
1637929460468162560,2023-03-20 21:29:49+00:00,"#MAGABudgetDisaster
Spring
Amanda Bynes
#Arrestmas
St. John
Tamar
Bryson Tiller
Rick Pitino
Kandi
Jim Jordan
#SJUBB
Georgetown
Trent Crimm
Victoria Alonso
Larry June
Providence
Ed Cooley
Iraq
Woke Wall Street
Harambe
Barron
#Nowruz
Gym Jordan
Bragg
#InternationalDayOfHappiness https://t.co/ZbRz75jVsC","{'username': 'leslie19095', 'id': 3218929022, 'displayname': 'Suzie Gordin', 'rawDescription': 'ULTRA MAGA 😍 America First 🇺🇸🇺🇸\n#Trump', 'renderedDescription': 'ULTRA MAGA 😍 America First 🇺🇸🇺🇸\n#Trump', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2015, 5, 18, 4, 9, 51, tzinfo=datetime.timezone.utc), 'followersCount': 6229, 'friendsCount': 1838, 'statusesCount': 579, 'favouritesCount': 2026, 'listedCount': 4, 'mediaCount': 58, 'location': 'Los Angeles, CA', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1588671702149603328/4Va69Hdz_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3218929022/1667603825', 'label': None}",1,1,2,0
1637929397888925696,2023-03-20 21:29:34+00:00,Why tf is there a train station named St John’s Wood 😭😭,"{'username': 'TendoXI', 'id': 3034808142, 'displayname': 'TENDO XI', 'rawDescription': '🏆 content creator, YouTuber, @bandofbrawlers streamer, Contact through tendoximgmt@gmail.com', 'renderedDescription': '🏆 content creator, YouTuber, @bandofbrawlers streamer, Contact through tendoximgmt@gmail.com', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2015, 2, 21, 15, 48, 28, tzinfo=datetime.timezone.utc), 'followersCount': 5534, 'friendsCount': 396, 'statusesCount': 10311, 'favouritesCount': 100448, 'listedCount': 11, 'mediaCount': 2117, 'location': 'LDN', 'protected': False, 'link': {'text': 'linktr.ee/tendoxi', 'url': 'https://linktr.ee/tendoxi', 'tcourl': 'https://t.co/lcLz7smpgq', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1506092100923932675/roTh0UZd_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3034808142/1647919578', 'label': None}",1,0,5,0
1637929367400763392,2023-03-20 21:29:27+00:00,"Did you know St John Bosco founded the #Salesian Order which worked in educating boys and young men of the working class?

He is the Patron Saint of young people, especially those living in poverty. @SJBLiverpool celebrated the special day.

Page 23
👇
https://t.co/0N2xC0b9l7 https://t.co/b9wB8rJlKf","{'username': 'PicCatholic', 'id': 1086292414212571137, 'displayname': 'Catholic Pic', 'rawDescription': 'The official magazine for the Archdiocese of Liverpool, established 1962. #Catholic news, views, interviews and insight from around the archdiocese. 60 years!', 'renderedDescription': 'The official magazine for the Archdiocese of Liverpool, established 1962. #Catholic news, views, interviews and insight from around the archdiocese. 60 years!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 1, 18, 16, 1, 8, tzinfo=datetime.timezone.utc), 'followersCount': 963, 'friendsCount': 391, 'statusesCount': 2850, 'favouritesCount': 4143, 'listedCount': 2, 'mediaCount': 1149, 'location': 'Liverpool, England', 'protected': False, 'link': {'text': 'catholicpic.co.uk', 'url': 'http://www.catholicpic.co.uk/', 'tcourl': 'https://t.co/NCSnAtrbg1', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1498322258766569472/yCDJtrwg_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1086292414212571137/1548949168', 'label': None}",0,0,0,0
1637929243484241920,2023-03-20 21:28:57+00:00,So glad for St. John’s. Finally have a great coach with NYC roots.,"{'username': 'SalModica2278', 'id': 1120522547018256384, 'displayname': 'Salvatore Modica', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 4, 23, 2, 59, 28, tzinfo=datetime.timezone.utc), 'followersCount': 26, 'friendsCount': 435, 'statusesCount': 595, 'favouritesCount': 846, 'listedCount': 0, 'mediaCount': 39, 'location': 'Iron Station, NC', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1500324486587072512/FVwJe5xE_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637929210881667074,2023-03-20 21:28:49+00:00,#PoetryCorner St John of the Cross - Stanzas Of The Soul That Suffers With Longing To See God https://t.co/PiYUrws1tg #DeoGratias #PaxTecum #RosaryTeam #PrayWithUs https://t.co/25xi5XRR8R,"{'username': 'RosaryTeam', 'id': 1420876608894902273, 'displayname': 'Rosary Team', 'rawDescription': 'Wall Art ✝️ Shirts ✝️ Mugs and more', 'renderedDescription': 'Wall Art ✝️ Shirts ✝️ Mugs and more', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 7, 29, 22, 39, 45, tzinfo=datetime.timezone.utc), 'followersCount': 1051, 'friendsCount': 1996, 'statusesCount': 24588, 'favouritesCount': 3710, 'listedCount': 4, 'mediaCount': 19494, 'location': 'Austin, TX', 'protected': False, 'link': {'text': 'rosary.team', 'url': 'https://rosary.team/', 'tcourl': 'https://t.co/7As9IBUvzF', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1426557112709259267/-6zEwOAP_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1420876608894902273/1627602410', 'label': None}",0,0,0,0
1637929108905525248,2023-03-20 21:28:25+00:00,@lyricalmind_1 May have to take up watching St. John's basketball.,"{'username': 'LouSportsLover', 'id': 1516369974734036992, 'displayname': 'ThisIsFun...', 'rawDescription': 'Self proclaimed shit stirrer. Lover of all things University of Louisville sports. #L1C4 #GoCards #ItsAlwaysSunny #FBBN', 'renderedDescription': 'Self proclaimed shit stirrer. Lover of all things University of Louisville sports. #L1C4 #GoCards #ItsAlwaysSunny #FBBN', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 4, 19, 10, 56, 38, tzinfo=datetime.timezone.utc), 'followersCount': 298, 'friendsCount': 415, 'statusesCount': 5214, 'favouritesCount': 21785, 'listedCount': 2, 'mediaCount': 706, 'location': 'Louisville, KY', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1622702105009045505/FPnlDKvv_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1516369974734036992/1657165278', 'label': None}",1,0,1,0
1637928929465098241,2023-03-20 21:27:42+00:00,"A lot more St. John's games at $MSGE next year!

https://t.co/XGh42Me1Nu","{'username': 'BoyarValue', 'id': 963533512887406593, 'displayname': 'The Boyar Value Group', 'rawDescription': 'Since 1975, we have been searching for value on behalf of our clients. We can be reached at info@boyarvaluegroup.com or 212-995-8300', 'renderedDescription': 'Since 1975, we have been searching for value on behalf of our clients. We can be reached at info@boyarvaluegroup.com or 212-995-8300', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2018, 2, 13, 22, 1, 5, tzinfo=datetime.timezone.utc), 'followersCount': 3005, 'friendsCount': 160, 'statusesCount': 1555, 'favouritesCount': 1463, 'listedCount': 72, 'mediaCount': 198, 'location': 'New York, NY', 'protected': False, 'link': {'text': 'boyarvaluegroup.com', 'url': 'http://www.boyarvaluegroup.com', 'tcourl': 'https://t.co/3SmqNtstnT', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/977192304904556544/G5ggfWB5_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/963533512887406593/1522171524', 'label': None}",0,0,4,0
1637928821746810881,2023-03-20 21:27:17+00:00,"Follow along with Pachta’s blog posts on the Newman Today news site as she explores the British university also named for St. John Henry Newman, as well as Birmingham and other cities and sites in England and Europe.

First blog post: https://t.co/QK67KpUh19 https://t.co/vSbwAtJW5X","{'username': 'NewmanU', 'id': 26003051, 'displayname': 'Newman University', 'rawDescription': 'A Catholic university founded by the Adorers of the Blood of Christ for the purpose of empowering graduates to transform society.', 'renderedDescription': 'A Catholic university founded by the Adorers of the Blood of Christ for the purpose of empowering graduates to transform society.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 3, 23, 13, 48, 31, tzinfo=datetime.timezone.utc), 'followersCount': 4151, 'friendsCount': 1745, 'statusesCount': 31073, 'favouritesCount': 12681, 'listedCount': 117, 'mediaCount': 16296, 'location': 'Wichita, KS', 'protected': False, 'link': {'text': 'newmanu.edu/navigator/', 'url': 'https://newmanu.edu/navigator/', 'tcourl': 'https://t.co/ideS5navv6', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1148972695444480000/XaIvr3XT_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/26003051/1661458365', 'label': None}",0,0,0,0
1637928795024793601,2023-03-20 21:27:10+00:00,"@staymeloooo @TheHerd @ColinCowherd Lets be real, he isn't even a hater - he's just a media dude that knows where his clicks/views/ratings come from lol","{'username': 'Ry_Trapp0', 'id': 19892601, 'displayname': 'Ryan St.John', 'rawDescription': ""Well I'm as cool as a cucumber in a bowl of hot sauce"", 'renderedDescription': ""Well I'm as cool as a cucumber in a bowl of hot sauce"", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 2, 2, 4, 12, 1, tzinfo=datetime.timezone.utc), 'followersCount': 36, 'friendsCount': 159, 'statusesCount': 3618, 'favouritesCount': 5658, 'listedCount': 1, 'mediaCount': 185, 'location': 'Hebron, Ohio', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/670493457/domodesk_normal.PNG', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/19892601/1411790408', 'label': None}",0,0,0,0
1637928727395942400,2023-03-20 21:26:54+00:00,Have a listen tomorrow morning (Mar. 21) around 8:10 AM to CBC radio’s St. John’s Morning Show! Kaitlyn and Stephanie will be talking about the project and the need for financial support! @sjmorningshow @marineinstitute @GovNL @WeAreEnergyNL @CanadaOSC #Newfoundland #oceanscience,"{'username': 'ravenkaster', 'id': 1533469931257401344, 'displayname': 'Raven KASTER', 'rawDescription': 'Raven KASTER is a miniboat launched from the Grand Banks in November 2018 and landed in Achill Island in February 2019. Follow for more info about our project.', 'renderedDescription': 'Raven KASTER is a miniboat launched from the Grand Banks in November 2018 and landed in Achill Island in February 2019. Follow for more info about our project.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 6, 5, 15, 25, 11, tzinfo=datetime.timezone.utc), 'followersCount': 72, 'friendsCount': 323, 'statusesCount': 266, 'favouritesCount': 474, 'listedCount': 0, 'mediaCount': 58, 'location': 'CBS, Newfoundland & Labrador', 'protected': False, 'link': {'text': 'educationalpassages.org/boats/raven-ka…', 'url': 'https://educationalpassages.org/boats/raven-kaster/', 'tcourl': 'https://t.co/s2D9mqgVZW', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1533477114095222787/31Y6AxjP_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1533469931257401344/1654444410', 'label': None}",0,2,1,0
1637928663462350850,2023-03-20 21:26:39+00:00,"@TheHerd @ColinCowherd Replacing NOAH BROWN with BRANDIN COOKS ""doesn't solve anything"" is just hilarious","{'username': 'Ry_Trapp0', 'id': 19892601, 'displayname': 'Ryan St.John', 'rawDescription': ""Well I'm as cool as a cucumber in a bowl of hot sauce"", 'renderedDescription': ""Well I'm as cool as a cucumber in a bowl of hot sauce"", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 2, 2, 4, 12, 1, tzinfo=datetime.timezone.utc), 'followersCount': 36, 'friendsCount': 159, 'statusesCount': 3618, 'favouritesCount': 5658, 'listedCount': 1, 'mediaCount': 185, 'location': 'Hebron, Ohio', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/670493457/domodesk_normal.PNG', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/19892601/1411790408', 'label': None}",0,0,0,0
1637928647482019841,2023-03-20 21:26:35+00:00,@jmraff @DarkoStateNews St. John’s*,"{'username': 'spartyjason', 'id': 1360385092993118212, 'displayname': 'Jason🔙', 'rawDescription': 'Spartan and Detroit sports', 'renderedDescription': 'Spartan and Detroit sports', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 2, 13, 0, 27, 47, tzinfo=datetime.timezone.utc), 'followersCount': 183, 'friendsCount': 309, 'statusesCount': 3188, 'favouritesCount': 89177, 'listedCount': 0, 'mediaCount': 410, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1632924438533398529/MORXSzWq_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1360385092993118212/1668047469', 'label': None}",0,0,1,0
1637928565814558720,2023-03-20 21:26:15+00:00,"@RealPitino @SeamusCarey13 @mglovs23 Congratulations Coach. So happy to see you at St. John's. A great New Yorker, a great Long Islander, a great man and human being. I'm so proud that you're staying home and I wish you all the success in the world for you and your new program !!!!!!!! A proud day !!!!!!!!","{'username': 'MandzychPeter', 'id': 1527566344857722880, 'displayname': 'Peter Mandzych', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 5, 20, 8, 29, 24, tzinfo=datetime.timezone.utc), 'followersCount': 8, 'friendsCount': 491, 'statusesCount': 1468, 'favouritesCount': 1413, 'listedCount': 0, 'mediaCount': 236, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1527567151632195585/eTbQ9hH4_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637928507350171653,2023-03-20 21:26:02+00:00,Rick Pitino Heads to St. John’s as New Men’s Basketball Coach #usnews #news https://t.co/Z48SXWOUf3,"{'username': 'filmychuna', 'id': 1583798718150496257, 'displayname': 'Filmy Chuna', 'rawDescription': 'media', 'renderedDescription': 'media', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 10, 22, 12, 34, 11, tzinfo=datetime.timezone.utc), 'followersCount': 7, 'friendsCount': 4, 'statusesCount': 5299, 'favouritesCount': 0, 'listedCount': 1, 'mediaCount': 1617, 'location': '', 'protected': False, 'link': {'text': 'filmychuna.com', 'url': 'https://filmychuna.com/', 'tcourl': 'https://t.co/qDDkirL048', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1583801857872252928/Z4nIvcAa_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637928450442002432,2023-03-20 21:25:48+00:00,Rick Pitino will become new St. John's basketball coach https://t.co/qp9QK2BC54 via @nypost,"{'username': 'l11432', 'id': 2300027654, 'displayname': 'Larry', 'rawDescription': 'Time to Tweet!', 'renderedDescription': 'Time to Tweet!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2014, 1, 19, 17, 12, 11, tzinfo=datetime.timezone.utc), 'followersCount': 336, 'friendsCount': 459, 'statusesCount': 52551, 'favouritesCount': 11444, 'listedCount': 16, 'mediaCount': 86, 'location': 'USA', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/426427818281406464/6vJKcU8d_normal.jpeg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2300027654/1390503322', 'label': None}",0,0,0,0
1637928374713610246,2023-03-20 21:25:30+00:00,"Toxic chemical plant next door to a school! Majority black school in St. John Parish, Louisiana.  #BlackKidsMatter #epa","{'username': 'TX_MRB', 'id': 26137629, 'displayname': '-Melissa 🏛', 'rawDescription': 'Director of Programs and Partnerships at the Chris Howell Foundation. “Service is the rent we pay for the privilege of living on this earth” SC', 'renderedDescription': 'Director of Programs and Partnerships at the Chris Howell Foundation. “Service is the rent we pay for the privilege of living on this earth” SC', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 3, 24, 0, 52, 56, tzinfo=datetime.timezone.utc), 'followersCount': 781, 'friendsCount': 2148, 'statusesCount': 5449, 'favouritesCount': 3909, 'listedCount': 23, 'mediaCount': 555, 'location': 'Dallas, TX', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1625697785226924032/v8Vw3MwU_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/26137629/1676696136', 'label': None}",0,0,0,0
1637928281440747522,2023-03-20 21:25:08+00:00,Imagine Knicks and St John’s simultaneously playing good basketball  😤,"{'username': 'Sammyveli', 'id': 25029662, 'displayname': 'Some Random Guy', 'rawDescription': 'Excellence is my presence.', 'renderedDescription': 'Excellence is my presence.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 3, 18, 4, 45, 56, tzinfo=datetime.timezone.utc), 'followersCount': 2354, 'friendsCount': 1150, 'statusesCount': 245640, 'favouritesCount': 7838, 'listedCount': 80, 'mediaCount': 17618, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1627315114830430209/T_7Q4D7n_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/25029662/1428391619', 'label': None}",0,0,0,0
1637928273530306561,2023-03-20 21:25:06+00:00,"What the Rick Pitino hiring mean for St. John’s, Iona and the Big East https://t.co/KXfgmst30S","{'username': 'NewSsWard', 'id': 1448254929647411200, 'displayname': 'NewsWard', 'rawDescription': '#World\n#TopStories #Worldnews #Politics #Sports #Entertainment #Blogs #Fourm #Asia #Pakistan #India #America #Europe #Africa #Canada', 'renderedDescription': '#World\n#TopStories #Worldnews #Politics #Sports #Entertainment #Blogs #Fourm #Asia #Pakistan #India #America #Europe #Africa #Canada', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 10, 13, 11, 51, 15, tzinfo=datetime.timezone.utc), 'followersCount': 70, 'friendsCount': 0, 'statusesCount': 29503, 'favouritesCount': 4, 'listedCount': 0, 'mediaCount': 1, 'location': 'united kingdom', 'protected': False, 'link': {'text': 'newsward.co.uk', 'url': 'https://newsward.co.uk/', 'tcourl': 'https://t.co/kFsjPvLgfe', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1567102257530814465/5D_fXyHr_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1448254929647411200/1662390227', 'label': None}",0,0,0,0
1637928263418003457,2023-03-20 21:25:03+00:00,Rick Pitino agrees to 6-year deal with St. John's: All you need to know https://t.co/VmvhYlUHKI #NBA #Basketball,"{'username': 'Sportsworld0412', 'id': 3891353960, 'displayname': 'Sports Worldwide', 'rawDescription': 'Latest News & Updates from All Sports', 'renderedDescription': 'Latest News & Updates from All Sports', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2015, 10, 14, 11, 56, 9, tzinfo=datetime.timezone.utc), 'followersCount': 198, 'friendsCount': 481, 'statusesCount': 23386, 'favouritesCount': 3658, 'listedCount': 1, 'mediaCount': 125, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1492176569749901312/2TXJD8hH_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3891353960/1644597592', 'label': None}",0,0,0,0
1637928225954476032,2023-03-20 21:24:54+00:00,@DlineCoachEd Shameful 💩… need to get you a custom overlay or the frauds will get you. Holler at me and I can get you set up.,"{'username': 'coachstjohn500', 'id': 1362402013242351618, 'displayname': 'Coach Jared St. John', 'rawDescription': 'NFL IPP DLINE coach 2023. Edmond Deer Creek DL. Former Tulsa Golden Hurricane DE (‘12). DL training/specialist. @passrushperfection on IG.', 'renderedDescription': 'NFL IPP DLINE coach 2023. Edmond Deer Creek DL. Former Tulsa Golden Hurricane DE (‘12). DL training/specialist. @passrushperfection on IG.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 2, 18, 14, 2, 15, tzinfo=datetime.timezone.utc), 'followersCount': 275, 'friendsCount': 558, 'statusesCount': 181, 'favouritesCount': 31, 'listedCount': 0, 'mediaCount': 144, 'location': 'Oklahoma City, OK', 'protected': False, 'link': {'text': 'youtube.com/channel/UCAqeM…', 'url': 'https://youtube.com/channel/UCAqeMIVMRVDP7IzUSlR7wUQ', 'tcourl': 'https://t.co/XvBm4x3VV1', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1626522351570485249/yOiyCCYv_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1362402013242351618/1678882803', 'label': None}",0,0,0,0
1637928187094241281,2023-03-20 21:24:45+00:00,"Rick Pitino to St. John’s. He has a sketchy past, but Man! Hate to say it, but I’m a little bit jealous.","{'username': 'gamecocklady76', 'id': 1644273080, 'displayname': 'Lady Gamecock 🤙', 'rawDescription': ""Carolina Grad. I follow Gamecocks. You're not supposed to hate anything, but I hate orange. #GamecockTwitter #WelcomeHome #ForeverToThee"", 'renderedDescription': ""Carolina Grad. I follow Gamecocks. You're not supposed to hate anything, but I hate orange. #GamecockTwitter #WelcomeHome #ForeverToThee"", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2013, 8, 4, 3, 45, 32, tzinfo=datetime.timezone.utc), 'followersCount': 2969, 'friendsCount': 2261, 'statusesCount': 15244, 'favouritesCount': 16776, 'listedCount': 14, 'mediaCount': 200, 'location': 'South Carolina', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1482565958023716865/8xSvwNW4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1644273080/1515613157', 'label': None}",0,0,0,0
1637928130265460737,2023-03-20 21:24:32+00:00,"@Return_Of_RB @Fertleman7 Rick Pitino literally has a guy he's grooming on his staff.  

St. John's has about 10 games at MSG next year. 

Pitino hire brought back one of the biggest boosters in CBB to SJU- the same guy who got Kobe to invest in him.  

Do research. 

#SJUBB","{'username': 'AngryJohnnyFan', 'id': 1081649929158881282, 'displayname': 'Angry Red', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 1, 5, 20, 33, 33, tzinfo=datetime.timezone.utc), 'followersCount': 46, 'friendsCount': 104, 'statusesCount': 614, 'favouritesCount': 218, 'listedCount': 0, 'mediaCount': 73, 'location': 'Jamaica', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1081650658028208130/3Ol9kWcs_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,3,0
1637928052272316418,2023-03-20 21:24:13+00:00,@TheManJoe_C Rick might be able to get MSG buzzing again with St. John’s. And he can stay at Winged Foot in the process,"{'username': 'yy67045767', 'id': 1093366139181240320, 'displayname': 'Yankees & Penguins (#ChaseFor28) (#LetsGoPens)', 'rawDescription': ""Dan Bylsma's #1 fan, 60% NHL talk, 30% MLB talk, 10% NFL talk"", 'renderedDescription': ""Dan Bylsma's #1 fan, 60% NHL talk, 30% MLB talk, 10% NFL talk"", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 2, 7, 4, 29, 36, tzinfo=datetime.timezone.utc), 'followersCount': 361, 'friendsCount': 1466, 'statusesCount': 73400, 'favouritesCount': 146237, 'listedCount': 2, 'mediaCount': 908, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1191534019139244035/J8oCVZx__normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1093366139181240320/1572918823', 'label': None}",0,0,0,0
